book_id,题名,作者,出版社,一级分类,二级分类
15519,工业工程概论.第3版,"主编薛伟, 蒋祖华",机械工业出版社,经济,工业计划与管理体制
15520,工业工程手册,(美) Gavriel Salvendy主编,清华大学出版社,经济,工业计划与管理体制
15521,工程经济习题与学习指导,考试与命题研究组编,北京理工大学出版社,经济,工业建设与发展
15522,工业管理与一般管理:珍藏版,(法) 亨利·法约尔著,机械工业出版社,经济,工业企业组织与管理
15523,统计质量控制及其应用,吴希主编,化学工业出版社,经济,工业企业组织与管理
15524,工业物联网技术及应用,"尹周平, 陶波编著",清华大学出版社,经济,工业企业组织与管理
15525,工业物联网核心技术:边缘计算网关:edge computing gateway,"陈良银, 陈彦如主编",人民邮电出版社,经济,工业企业组织与管理
15526,工业与组织心理学,(美) 保罗E.斯佩克特著,机械工业出版社,经济,工业企业组织与管理
15527,调度:原理、算法和系统,(美) Michael Pinedo著,清华大学出版社,经济,工业企业组织与管理
15528,生产计划与控制.第2版,"主编吴爱华, 赵馨智",机械工业出版社,经济,工业企业组织与管理
15529,大数据驱动的智能车间运行分析与决策方法,"张洁, 秦威, 高亮著",华中科技大学出版社,经济,工业企业组织与管理
15530,智能制造的本质,宁振波著,机械工业出版社,经济,航空、航天工业
15531,电力系统经济学原理,"(英) Daniel S. Kirschen, Goran Strbac著",中国电力出版社,经济,航空、航天工业
15532,能源互联网与智慧能源,冯庆东编著,机械工业出版社,经济,航空、航天工业
15533,特斯拉模式:从丰田主义到特斯拉主义:埃隆·马斯克的工业颠覆:du Toyotisme au Teslisme:la disruption d...,(法) 迈克尔·瓦伦丁著,社会科学文献出版社,经济,航空、航天工业
15534,特斯拉革命:化石燃料时代的终结:why big oil has lost the energy war,"(荷) 米卫凌, (荷) 伦布朗·科佩莱尔著",机械工业出版社,经济,航空、航天工业
15535,大教堂与集市,(美) Eric S. Raymond著,机械工业出版社,经济,航空、航天工业
15536,电力市场.第2版,主编杜松怀,中国电力出版社,经济,航空、航天工业
15537,电力市场概论,主编张利,机械工业出版社,经济,航空、航天工业
15538,葡萄酒经济学,(法) 让-玛丽·卡德拜著,社会科学文献出版社,经济,航空、航天工业
15539,智电未来:5G时代电力物联网应用实践,彭雄根 ... [等] 编著,人民邮电出版社,经济,航空、航天工业
15540,芯片战争:世界最关键技术的争夺战:the fight for the world's most critical technology,(美) 克里斯·米勒著,浙江人民出版社,经济,航空、航天工业
15541,"电力系统的市场化运营:预测、计划与风险管理:forecasting, scheduling, and risk management","原著谢罕德普·默汗穆德, 亚民·赫替姆, 李祖毅",中国电力出版社,经济,航空、航天工业
15542,多能源环境下电力市场运行方法,朱继忠编著,机械工业出版社,经济,航空、航天工业
15543,电力市场交易策略行为研究,周四清著,科学出版社,经济,航空、航天工业
15544,电力系统经济:电力市场设计:Designing markets for electricity,(美) Steven Stoft著,中国电力出版社,经济,航空、航天工业
15545,电力市场基础,"王锡凡, 王秀丽, 陈皓勇",西安交通大学出版社,经济,航空、航天工业
15546,服务链评价理论与方法:以汽车后服务链为例,蒋定福著,浙江大学出版社,经济,航空、航天工业
15547,人工智能与精准制造:AI技术、精益思想、六西格玛方法赋能先进制造,(美) 迈克尔·乔治 ... [等] 著,中国人民大学出版社,经济,航空、航天工业
15548,人工智能在智能制造领域的应用现状与趋势,项目编写组著,冶金工业出版社,经济,航空、航天工业
15549,智能工厂从这里开始:智能工厂从设计到运行,主编李俊杰,机械工业出版社,经济,航空、航天工业
15550,智能制造管理运营手册:基于数字孪生的实操系统,"刘宏涛, 林龙驰, 唐世党主编",化学工业出版社,经济,航空、航天工业
15551,数字化与能源,国际能源署 (IEA) 著,科学出版社,经济,航空、航天工业
15552,游戏运营:高手进阶之路,饭大官人著,电子工业出版社,经济,航空、航天工业
15553,制造业服务化发展趋势研究,刘继国著,经济科学出版社,经济,航空、航天工业
15554,电力市场环境下的短期电价预测,张金良著,中国电力出版社,经济,航空、航天工业
15555,电力经济与电力市场,"甘德强, 杨莉, 冯冬涵著",机械工业出版社,经济,航空、航天工业
15556,电力市场,主编杜松怀,中国电力出版社,经济,航空、航天工业
15557,石油战争:石油政治决定世界新秩序.增订版,(美) 威廉·恩道尔著,中国民主法制出版社,经济,工业部门经济
15558,美味欺诈:食品造假与打假的历史.第2版,(英) 比·威尔逊著,生活·读书·新知三联书店,经济,工业部门经济
15559,能源与当代国际关系.第2版,张建新著,上海人民出版社,经济,工业部门经济
15560,能源战略与政策,"董秀成, 高建, 张海霞编著",科学出版社,经济,工业部门经济
15561,芯事:一本书读懂芯片产业:the only guide to IC industry,"谢志峰, 陈大明编著",上海科学技术出版社,经济,工业部门经济
15562,电力竞争,叶泽著,中国电力出版社,经济,工业部门经济
15563,机器崛起:遗失的控制论历史:a cybernetic history,(德) 托马斯·瑞德著,机械工业出版社,经济,工业部门经济
15564,第四次工业革命:行动路线图:打造创新型社会,"(德) 克劳斯·施瓦布, (澳) 尼古拉斯·戴维斯著",中信出版集团,经济,工业经济史
15565,时空文化:1880-1918,(美) 斯蒂芬·科恩著,南京大学出版社,经济,工业经济史
15566,铁道之旅:19世纪空间与时间的工业化,(德) 沃尔夫冈·希弗尔布施著,上海人民出版社,经济,工业经济史
15567,中国与全球产业链:理论与实证,崔晓敏著,上海三联书店,经济,中国工业经济
15568,中日工业化进程比较,"孙建国, 村上直树, 陈文举著",社会科学文献出版社,经济,中国工业经济
15569,中国工业“清洁化”转型之路:绿色创新与结构升级:green innovation and structure upgrading,"谢荣辉, 黄菁菁著",经济科学出版社,经济,中国工业经济
15570,数商:工业数字化转型之道:the way of industrial digital transformation,"顾建党, 俞文勤, 李祖滨著",机械工业出版社,经济,中国工业经济
15571,中部地区制造业发展研究,"吴传清, 董旭等著",社会科学文献出版社,经济,中国工业经济
15572,长三角制造业高质量发展:从低端同构到协同集聚有序升级的路径研究,王志华著,中国社会出版社,经济,中国工业经济
15573,理解中国制造,黄群慧著,中国社会科学出版社,经济,中国工业经济
15574,"制造强国战略研究.三期,综合卷",制造强国战略研究项目组著,电子工业出版社,经济,中国工业经济
15575,海尔管理学:理论与解释,姜奇平著,中国财富出版社,经济,中国工业经济
15576,海尔转型:人人都是CEO,曹仰锋著,中信出版社,经济,中国工业经济
15577,方法论:小米制胜之道,周高华编著,地震出版社,经济,中国工业经济
15578,海尔管理学:原则与框架,姜奇平著,中国财富出版社,经济,中国工业经济
15579,海尔转型:人人都是CEO.第2版,曹仰锋著,中信出版社,经济,中国工业经济
15580,谁拥有未来:小米互联网思维PK传统行业思维,栾玲编著,人民邮电出版社,经济,中国工业经济
15581,小米逻辑,吴正炜著,北京理工大学出版社,经济,中国工业经济
15582,小米:王者归来:return of the king,袁国宝著,当代中国出版社,经济,中国工业经济
15583,"小米之道:互联网预言家看小米:smartphones, xiaomi, and the Chinese dream",(美) 克莱·舍基著,浙江人民出版社,经济,中国工业经济
15584,小米哲学:雷军的商业生态运营逻辑,杨宗勇著,中国友谊出版公司,经济,中国工业经济
15585,互联网+:小米的局,王伟著,中国商业出版社,经济,中国工业经济
15586,雷军的营销道:看透小米超速成长的营销智慧,李伟著,人民邮电出版社,经济,中国工业经济
15587,小米传:2010-2020:移动互联网时代的中国公司样本.第2版,"陈润, 唐新著",中华工商联合出版社,经济,中国工业经济
15588,海尔再造:互联网时代的自我颠覆,"(美) 比尔·费舍尔, (意) 翁贝托·拉戈, 刘方著",中信出版社,经济,中国工业经济
15589,海尔智慧,"胡泳, 郝亚洲著",机械工业出版社,经济,中国工业经济
15590,中国半导体产业发展蓝皮书,中国电子信息产业发展研究院编著,电子工业出版社,经济,中国工业经济
15591,生生不息:一个中国企业的进化与转型,范海涛著,中信出版集团股份有限公司,经济,中国工业经济
15592,中国能源利用效率统计测度研究,邹艳芬著,社会科学文献出版社,经济,中国工业经济
15593,中国工程机械工业年鉴,"中国机械工业年鉴编辑委员会, 中国工程机械工业协会编",机械工业出版社,经济,中国工业经济
15594,中国通用机械工业年鉴,"中国机械工业年鉴编辑委员会, 中国通用机械工业协会编",机械工业出版社,经济,中国工业经济
15595,中国能源发展战略问题研究,曹新著,中国社会科学出版社,经济,中国工业经济
15596,中国智慧能源产业发展报告.2015,"中国智慧能源产业技术创新战略联盟, 国家发展和改革委员会能源研究所, 中关村国际节能低碳技术研究院编著",中国质检出版社,经济,中国工业经济
15597,溢出:中国制造未来史,施展著,中信出版社,经济,中国工业经济
15598,电力大数据:能源互联网时代的电力企业转型与价值创造:big data will open a new era of smart grid,赖征田 ... [等] 编著,机械工业出版社,经济,中国工业经济
15599,智能制造之路:数字化工厂,陈明等编著,机械工业出版社,经济,中国工业经济
15600,绿色制造:中国制造业未来崛起之路:a promising future for the manufacturing industry of China,赵建军著,经济科学出版社,经济,中国工业经济
15601,金融支持绿色低碳转型的激励约束研究,王信等著,中国金融出版社,经济,中国工业经济
15602,中国能源发展报告,林伯强主编,中国计量出版社,经济,中国工业经济
15603,小米创业思考,雷军口述,中信出版集团股份有限公司,经济,中国工业经济
15604,中国能源战略与政策,"董秀成, 曾叶丽, 高建主编",高等教育出版社,经济,中国工业经济
15605,中国能源可持续发展战略专题研究,中国科学院能源战略研究组编,科学出版社,经济,中国工业经济
15606,能源体制革命:中国能源政策发展概论,胡光宇著,清华大学出版社,经济,中国工业经济
15607,绿色制造,"张华, 张绪美, 赵刚著",中国环境出版社,经济,中国工业经济
15608,电力市场中的辅助服务理论及其应用,"曾鸣,赵庆波著",中国电力出版社,经济,中国工业经济
15609,"中国建筑业信息化发展报告.2021,智能建造应用与发展",《中国建筑业信息化发展报告 (2021) 智能建造应用与发展》编委会编,中国建筑工业出版社,经济,中国工业经济
15610,"中国建筑业信息化发展报告.2020,行业监管与服务的数字化应用与发展",《中国建筑业信息化发展报告 (2020) 行业监管与服务的数字化应用与发展》编委会编,中国建筑工业出版社,经济,中国工业经济
15611,BIM应用发展报告,中国建筑学会主编,中国建筑工业出版社,经济,中国工业经济
15612,中国建筑业高质量发展研究:现状、问题与未来,卢彬彬 ... [等] 著,中国建筑工业出版社,经济,中国工业经济
15613,建筑的工业化思维:装配式建筑职业经理人的入门课,张博为著,机械工业出版社,经济,中国工业经济
15614,中国建筑业改革与发展研究报告,"建设部工程质量安全监督与行业发展司, 建设部政策研究中心编写",中国建筑工业出版社,经济,中国工业经济
15615,基于专利视角的战略性新兴产业协同创新网络研究:以高端装备制造产业与新能源产业为例,刘微微 ... [等] 著,经济科学出版社,经济,中国工业经济
15616,电力现货市场导论:信息驱动增长的交易策略与盈利模式,叶青 ... [等] 著,机械工业出版社,经济,中国工业经济
15617,中国企业战略变革理论与实践:PC业上市公司实证研究,黄旭著,西南财经大学出版社,经济,中国工业经济
15618,中国集成电路产业发展论述文集,朱贻玮编著,新时代出版社,经济,中国工业经济
15619,“芯”想事成:中国芯片产业的博弈与突围,"陈芳, 董瑞丰编著",人民邮电出版社,经济,中国工业经济
15620,“芯”路历程:“909”超大规模集成电路工程纪实,胡启立著,电子工业出版社,经济,中国工业经济
15621,电力体制改革解读,国家发展改革委体改司编,人民出版社,经济,中国工业经济
15622,玄武岩纤维材料,刘嘉麒著,化学工业出版社,经济,中国工业经济
15623,“全产业链脉动”:制造业服务化,赵林度 ... [等] 著,科学出版社,经济,中国工业经济
15624,新型储能投资经济性及电价机制研究,"尹硕, 尤培培, 杨萌主编",经济日报出版社,经济,中国工业经济
15625,海上丝绸之路:陶瓷之路:景德镇陶瓷与“一带一路”战略国际学术研讨会会议论文集,郭杰忠主编,中国社会科学出版社,经济,中国工业经济
15626,建设质量强国,李刚主编,中国青年出版社,经济,中国工业经济
15627,中国制造业海外并购整合与产业技术创新研究,陈菲琼等著,科学出版社,经济,中国工业经济
15628,中国省域制造业碳生产率时空趋同机制及减排策略研究,徐如浓著,华东理工大学出版社,经济,中国工业经济
15629,中国电力市场化改革报告,南方电网能源发展研究院有限责任公司编著,中国电力出版社,经济,中国工业经济
15630,中国电力市场名词解释,国家电力监管委员会编,中国电力出版社,经济,中国工业经济
15631,东方的复兴:电力市场交易通论,叶青著,中央编译出版社,经济,中国工业经济
15632,一往无前,范海涛著,中信出版社,经济,中国工业经济
15633,兵工地图,《兵工地图》编委会编,人民出版社,经济,中国工业经济
15634,“中国制造”转型升级研究:以美国再工业化战略为背景,张恒梅著,中国社会科学出版社,经济,中国工业经济
15635,深圳市建筑业发展报告.2018,"深圳建筑业协会, 深圳大学土木与交通工程学院编",中国建筑工业出版社,经济,中国工业经济
15636,建材非金属矿产资源可持续发展战略研究,“建材非金属”课题组,化学工业出版社,经济,中国工业经济
15637,勘察设计行业发展趋势与转型实践,刘军著,中国建筑工业出版社,经济,中国工业经济
15638,中国建筑业产业结构变迁与生产率增长关系研究,范建双著,经济科学出版社,经济,中国工业经济
15639,建筑企业战略透视,"李福和, 蔡敏著",中国建筑工业出版社,经济,中国工业经济
15640,建筑业发展、改革与突围,李福和著,中国建筑工业出版社,经济,中国工业经济
15641,建筑业发展方向全新政策解读,"刘宏伟, 葛家君著",中国建筑工业出版社,经济,中国工业经济
15642,中国建筑业经济波动:运行机理与实证分析,杨有志著,中国财政经济出版社,经济,中国工业经济
15643,任天堂哲学,(日) 井上理著,南海出版公司,经济,各国工业经济
15644,任天堂:让世界充满微笑,彭剑锋主编,机械工业出版社,经济,各国工业经济
15645,任天堂传奇:游戏产业之王者归来:Nintendo and the video game industry's greatest comeback,(美) Daniel Sloan著,人民邮电出版社,经济,各国工业经济
15646,“日本制造”的文化密码,彭新武著,中国纺织出版社有限公司,经济,各国工业经济
15647,日本的反省:制造业毁灭日本,(日) 野口悠纪雄著,东方出版社,经济,各国工业经济
15648,日本电子产业兴衰录,(日) 西村吉雄著,人民邮电出版社,经济,各国工业经济
15649,日本的创新:日本企业如何迎接第四次工业革命,(日)吉村慎吾著,人民邮电出版社,经济,各国工业经济
15650,文学者的“核福岛论”:吉本隆明·大江健三郎·村上春树,(日) 黑古一夫著,湖南大学出版社,经济,各国工业经济
15651,可视化4.0 物联网时代日本制造企业如何恢复盈利能力,"(日) 木村尚敬, (日) 沼田俊介著",人民邮电出版社,经济,各国工业经济
15652,日本太空战略研究,李艳著,时事出版社,经济,各国工业经济
15653,欧洲碳中和2050,何继江等著,社会科学文献出版社,经济, 欧洲经济
15654,欧洲能源转型万里行,何继江等著,社会科学文献出版社,经济, 欧洲经济
15655,天然气桥:重塑欧洲能源新格局:natural gas in a redivided Europe,(美) 塞恩·古斯塔夫森著,石油工业出版社,经济, 欧洲经济
15656,"德国工业4.0大全.第2卷,自动化技术.Bd. 2,Automatisierung","(德) 比吉特·沃格尔-霍伊泽尔, 托马斯·保尔汉森, 迈克尔·腾·洪佩尔编",机械工业出版社,经济, 欧洲经济
15657,"德国工业4.0大全.第4卷,技术应用.Bd. 4,Allgemeine Grundlagen","(德) 比吉特·沃格尔-霍伊泽尔, 托马斯·保尔汉森, 迈克尔·腾·洪佩尔编",机械工业出版社,经济, 欧洲经济
15658,"德国工业4.0大全.第1卷,智能生产技术.Bd. 1,Produktion","(德) 比吉特·沃格尔-霍伊泽尔, 托马斯·保尔汉森, 迈克尔·腾·洪佩尔编",机械工业出版社,经济, 欧洲经济
15659,美国陷阱:如何通过非经济手段瓦解他国商业巨头,(法) 弗雷德里克·皮耶鲁齐，(法) 马修·阿伦著,中信出版集团,经济, 欧洲经济
15660,苹果往事:开发麦金托什的非凡岁月:the insanely great story of how the mac was made,Andy Hertzfeld著,电子工业出版社,经济, 美洲经
15661,驱动未来:美国新能源科研项目管理探析,潜旭明著,中国经济出版社,经济, 美洲经
15662,硅谷之火:个人计算机的诞生与衰落:the birth and death of the personal computer,"(美) 迈克尔·斯韦因, 保罗·弗赖伯格著",人民邮电出版社,经济, 美洲经
15663,求同存异:英特尔在中国生产之旅的探索与思考,卞成刚著,四川人民出版社,经济, 美洲经
15664,先进制造:美国的新创新政策:the new american innovation policies,"(美) 威廉姆·邦维利安, (美) 彼得·辛格著",上海社会科学院出版社,经济, 美洲经
15665,硅谷百年史:伟大的科技创新与创业历程:1900-2013:the greatest creation of wealth in the history of t...,"(美) 阿伦·拉奥, 皮埃罗·斯加鲁菲著",人民邮电出版社,经济, 美洲经
15666,美国电力市场,国家电力监管委员会编,中国电力出版社,经济, 美洲经
15667,硅谷之谜,吴军著,人民邮电出版社,经济, 美洲经
15668,钢的城:美国锈带兴衰史,(美) 加布里埃尔·维南特著,三联书店,经济, 美洲经
15669,依码为梦:中国互联网从业者生产实践调查,夏冰青著,上海社会科学院出版社,经济,信息产业经济(总论)
15670,浪潮之巅.第4版,吴军著,人民邮电出版社,经济,信息产业经济(总论)
15671,互联网经济学与竞争政策,于立主编,商务印书馆,经济,信息产业经济(总论)
15672,IT企业研发管理:问题、方法和工具,林锐...[等]编著,电子工业出版社,经济,信息产业经济(总论)
15673,通证经济,"徐明星,李霁月,王沫凝著",中信出版集团股份有限公司,经济,信息产业经济(总论)
15674,"后真相时代:真相被操纵、利用, 我们该如何看、如何听、如何思考",(英) 赫克托·麦克唐纳著,民主与建设出版社,经济,信息产业经济(总论)
15675,全球“猎身”:世界信息产业和印度的技术劳工,项飚著,北京大学出版社,经济,信息产业经济(总论)
15676,数字化转型与制度变革,马骏 ... [等] 著,中国发展出版社,经济,信息产业经济(总论)
15677,产品经理面试宝典:How to land a product manager job in technology,"(美) Gayle Laakmann McDowell, Jackie Bavaro著",人民邮电出版社,经济,信息产业经济(总论)
15678,数字经济浪潮:未来的新趋势与可能性,李拯著,人民出版社,经济,信息产业经济(总论)
15679,数字经济与中国,南开大学数字经济研究中心编写组著,南开大学出版社,经济,信息产业经济(总论)
15680,区块链与人工智能:构建智能化数字经济世界,刘权主编,人民邮电出版社,经济,信息产业经济(总论)
15681,链商:重塑数字经济新生态,"王大山, 王淳枫著",机械工业出版社,经济,信息产业经济(总论)
15682,"云上的中国.2,科技创新与产业未来","吴晓波, 苏建勋, 梁红玉著",中信出版集团,经济,信息产业经济(总论)
15683,元宇宙超入门,方军著,机械工业出版社,经济,信息产业经济(总论)
15684,云上的中国:激荡的数智化未来,"吴晓波, 王坤祚, 钱跃东著",中信出版集团股份有限公司,经济,信息产业经济(总论)
15685,算力时代:一场新的产业革命,"王晓云, 段晓东, 张昊等著",中信出版集团股份有限公司,经济,信息产业经济(总论)
15686,数字上的中国,黄奇帆等著,中信出版集团股份有限公司,经济,信息产业经济(总论)
15687,元宇宙:通往无限游戏之路,"长铗, 刘秋杉著",中信出版集团,经济,信息产业经济(总论)
15688,元宇宙通证,邢杰 ... [等]编著,中译出版社,经济,信息产业经济(总论)
15689,元宇宙,"赵国栋, 易欢欢, 徐远重著",中译出版社,经济,信息产业经济(总论)
15690,元宇宙基石:Web3.0与分布式存储,焜耀研究院著,电子工业出版社,经济,信息产业经济(总论)
15691,大数据:正在到来的数据革命、以及它如何改变政府、商业与我们的生活.第3版,涂子沛著,广西师范大学出版社,经济,信息产业经济(总论)
15692,浪潮之巅.第3版,吴军著,人民邮电出版社,经济,信息产业经济(总论)
15693,浪潮之巅.第2版,吴军著,人民邮电出版社,经济,信息产业经济(总论)
15694,元宇宙时代,(韩) 金相允著,中信出版集团,经济,信息产业经济(总论)
15695,元宇宙与数字资产,杨东 ... [等] 著,中译出版社,经济,信息产业经济(总论)
15696,元宇宙:重构人类文明与商业世界,"刘沐真, 王淳枫著",机械工业出版社,经济,信息产业经济(总论)
15697,元宇宙:大变革前夜,龚才春编著,大有书局,经济,信息产业经济(总论)
15698,收割Offer:互联网大厂面经,布兜编著,清华大学出版社,经济,信息产业经济(总论)
15699,数据要素五论:信息、权属、价值、安全、交易,"张平文, 邱泽奇编著",北京大学出版社,经济,信息产业经济(总论)
15700,论数据要素市场,"于施洋, 王建冬, 黄倩倩著",人民出版社,经济,信息产业经济(总论)
15701,云+AI+5G驱动的数字化转型实践之道,雷万云等著,清华大学出版社,经济,信息产业经济(总论)
15702,一本书读懂元宇宙,王春永著,华夏出版社,经济,信息产业经济(总论)
15703,元宇宙的秩序:虚拟人、加密资产以及法治创新,季卫东著,上海人民出版社,经济,信息产业经济(总论)
15704,“互联网+”的支撑环境研究,国务院发展研究中心课题组著,中国发展出版社,经济,信息产业经济(总论)
15705,认识元宇宙:源起、现状、未来,唐江山著,机械工业出版社,经济,信息产业经济(总论)
15706,元宇宙发展研究,清博研究院编著,电子工业出版社,经济,信息产业经济(总论)
15707,元宇宙:概念研究与体系构想:concept study and system construct,惠怀海等编著,国防工业出版社,经济,信息产业经济(总论)
15708,数字中国建设新动能:数据要素与数字经济,"陈文, 杜晓宇著",人民日报出版社,经济,信息产业经济(总论)
15709,解构数字新基建:区块链在数字经济和数字金融中的应用与监管:application of blockchain in digital econ...,邹传伟...[等]著,经济管理出版社,经济,信息产业经济(总论)
15710,"浪潮将至:technology, power, and the 21th century's greatest dilemma","(英) 穆斯塔法·苏莱曼, (英) 迈克尔·巴斯卡尔著",中信出版集团,经济,信息产业经济(总论)
15711,“胡”说IC:菜鸟工程师完美进阶,胡运旺编著,电子工业出版社,经济,信息产业经济(总论)
15712,数字经济概论,"赵立斌, 张莉莉编著",科学出版社,经济,信息产业经济(总论)
15713,平台竞争:从跨界到颠覆,陈宏民著,上海交通大学出版社,经济,信息产业经济(总论)
15714,走向数字经济,朱晓明编著,上海交通大学出版社,经济,信息产业经济(总论)
15715,中国人工智能发展报告:2019-2020,王国胤 ... [等] 编著,机械工业出版社,经济,信息产业经济(总论)
15716,重塑:数字经济引领未来,"于凤霞, 唐鹏著",电子工业出版社,经济,信息产业经济(总论)
15717,人工智能全球格局:未来趋势与中国位势,"国务院发展研究中心国际技术经济研究所, 中国电子学会, 智慧芽著",中国人民大学出版社,经济,信息产业经济(总论)
15718,5G革命:一场正在席卷全球的硬核科技之争,刘东明著,中国经济出版社,经济,信息产业经济(总论)
15719,数字化未来:本世纪20年代行业、企业和职业指南,(美) 戴维·莫契拉著,现代出版社,经济,信息产业经济(总论)
15720,互联网的本质:传统商业的终结与超链接企业的崛起:the end of business as usual,(美) 里克·莱文 ... [等] 著,中信出版社,经济,信息产业经济(总论)
15721,破茧:隔离、信任与未来,施展著,湖南文艺出版社,经济,信息产业经济(总论)
15722,软价值经济学:数字经济时代的底层逻辑,"滕泰, 张海冰, 滕天逸著",中译出版社,经济,信息产业经济(总论)
15723,数字经济:影响未来的新技术、新模式、新产业,汤潇著,人民邮电出版社,经济,信息产业经济(总论)
15724,数字经济统计测度研究:理论与应用:theory and practice,朱发仓著,经济科学出版社,经济,信息产业经济(总论)
15725,宅经济:云时代的商业与生活,"盘和林, 张宗泽, 沈芝羽著",电子工业出版社,经济,信息产业经济(总论)
15726,数字中国:区块链、智能革命与国家治理的未来,"王文, 刘玉书著",中信出版集团,经济,信息产业经济(总论)
15727,数字中国:重塑新时代全球竞争力:rebuilding global competitiveness in the new era,"于施洋, 王建冬, 郭鑫著",社会科学文献出版社,经济,信息产业经济(总论)
15728,数字经济:新基建浪潮下的经济增长新引擎,袁国宝著,中国经济出版社,经济,信息产业经济(总论)
15729,数字经济发展报告.2019-2020.2020版,尹丽波主编,电子工业出版社,经济,信息产业经济(总论)
15730,中国数字经济及其空间关联,董晓松等著,社会科学文献出版社·经济与管理分社,经济,信息产业经济(总论)
15731,数字化转型中的中国,信息社会50人论坛编,电子工业出版社,经济,信息产业经济(总论)
15732,交通需求管理理论与方法,晏克非编著,同济大学出版社,经济,运输业计划和管理体制
15733,明代驛站考.增订本,楊正泰撰,上海古籍出版社,经济,中国
15734,唐宋馆驿与文学,李德辉著,中西书局,经济,中国
15735,中国交通运输应急管理发展报告,"潘凤明, 陈轩主编",社会科学文献出版社,经济,中国
15736,日本铁道解剖书,(日) 岩间昌子著,南海出版公司,经济,中国
15737,公路体制改革与公司制运作,宋元林主编,人民交通出版社,经济,陆路、公路运输经济理论
15738,高速公路通行费征收管理,主编李大鹏,东南大学出版社,经济,陆路、公路运输经济理论
15739,广东高速公路企业发展与改革问题研究,姜理著,中国财政经济出版社,经济,陆路、公路运输经济理论
15740,高速公路运营管理,现代交通远程教育教材编委会编,清华大学出版社,经济,陆路、公路运输经济理论
15741,高速公路经营管理,周国光主编,人民交通出版社,经济,陆路、公路运输经济理论
15742,2004中国高速公路管理和发展战略,"河南省交通厅, 中国公路学会高速公路运营管理学会, 河南高速公路发展有限责任公司编",人民交通出版社,经济,陆路、公路运输经济理论
15743,航运金融.第3版,编著罗夏信律师事务所,中国金融出版社,经济,水路运输业务
15744,DK航海史:探险、贸易与战争的故事:the illustrated history of seafaring,(英) 布赖恩·莱弗里著,中信出版集团股份有限公司,经济,世界水路运输经济
15745,明代的漕运,黄仁宇著,九州出版社,经济,中国水路运输经济
15746,轨道交通经济学.第2版,欧国立著,中国铁道出版社,经济,城市交通运输经济理论
15747,城市轨道交通运营外包相关方研究,周春燕著,同济大学出版社,经济,城市交通运输经济理论
15748,城市公共交通运营管理,"莫露全, 刘毅, 蓝相格编著",机械工业出版社,经济,中国城市交通运输经济
15749,城市客运自动驾驶发展与应用示范报告:2022-2023,主编吴忠宜,人民交通出版社股份有限公司,经济,中国城市交通运输经济
15750,旅游心理学,主编叶伯平,清华大学出版社,经济,旅游经济理论与方法
15751,旅游心理学,马莹编著,中国旅游出版社,经济,旅游经济理论与方法
15752,旅游心理学:理论·案例,薛群慧编著,南开大学出版社,经济,旅游经济理论与方法
15753,旅游心理学,主编闫红霞,华中科技大学出版社,经济,旅游经济理论与方法
15754,旅游心理学,"主编陈楠, 王茹, 吴辉球",北京理工大学出版社,经济,旅游经济理论与方法
15755,旅游心理学,马继兴主编,清华大学出版社,经济,旅游经济理论与方法
15756,旅游心理学,张树夫主编,高等教育出版社,经济,旅游经济理论与方法
15757,旅游心理学.第3版,"舒伯阳, 廖兆光, 刘苏衡编著",东北财经大学出版社,经济,旅游经济理论与方法
15758,旅游消费者行为,"林德荣, 郭晓琳编著",重庆大学出版社,经济,旅游经济理论与方法
15759,旅游社会学原理与应用,"陈国生, 刘锡荣, 刘军林主编",上海人民出版社,经济,旅游经济理论与方法
15760,寻找理想与深度在场:论旅游者的“地方感”,"周慧玲, 王爱娥著",中国社会科学出版社,经济,旅游经济理论与方法
15761,旅游心理学.第3版,主编叶伯平,清华大学出版社,经济,旅游经济理论与方法
15762,体验式乡村旅游规划,张善峰著,中国建筑工业出版社,经济,旅游经济理论与方法
15763,旅游心理学,主编李雪冬,南开大学出版社,经济,旅游经济理论与方法
15764,旅游心理学.第3版,刘纯主编,高等教育出版社,经济,旅游经济理论与方法
15765,旅游心理学,主编陈筱,武汉大学出版社,经济,旅游经济理论与方法
15766,旅游心理学,"吕勤, 徐施编著",北京师范大学出版社,经济,旅游经济理论与方法
15767,旅游消费者行为,主编李志飞,华中科技大学出版社,经济,旅游经济理论与方法
15768,旅游心理学,"孙喜林, 荣晓华, 范秋梅编著",中国旅游出版社,经济,旅游经济理论与方法
15769,旅游审美概论,"亓元, 陈琳, 屈凯编著",哈尔滨工程大学出版社,经济,旅游经济理论与方法
15770,文化旅游产业概论,"张宏梅, 赵忠仲主编",中国科学技术大学出版社,经济,旅游经济理论与方法
15771,文化旅游理论与实践研究,沈中印著,光明日报出版社,经济,旅游经济理论与方法
15772,旅游企业战略管理,马桂顺编著,中国旅游出版社,经济,旅游经济理论与方法
15773,旅游消费者行为学,吴清津编著,旅游教育出版社,经济,旅游经济理论与方法
15774,旅游企业战略管理,"陈继祥, 王家宝主编",旅游教育出版社,经济,旅游经济理论与方法
15775,旅游文化与鉴赏,张祖群著,对外经济贸易大学出版社,经济,旅游经济理论与方法
15776,旅游文化.第2版,黄成林主编,安徽师范大学出版社,经济,旅游经济理论与方法
15777,旅游市场营销学,王金池主编,化学工业出版社,经济,旅游经济理论与方法
